iter	RMSE
0	0.5333723929
1	0.5168662622
2	0.5021757751
3	0.48691559
4	0.4732943943
5	0.4608955369
6	0.4481815656
7	0.4365378376
8	0.4200141843
9	0.4048557421
10	0.3930030524
11	0.3796190586
12	0.3708823798
13	0.3590996362
14	0.3478406686
15	0.3377570727
16	0.32676192
17	0.3160414452
18	0.3046236601
19	0.2941685673
20	0.2853451737
21	0.2761453048
22	0.2705121262
23	0.2655561259
24	0.2584455656
25	0.2537746865
26	0.248767795
27	0.2418432767
28	0.2356159342
29	0.2310386874
30	0.226496563
31	0.2221136926
32	0.2175562404
33	0.2134904976
34	0.2093205433
35	0.2055093389
36	0.2023044853
37	0.1991667767
38	0.1949334743
39	0.1902642868
40	0.1868031753
41	0.1836785875
42	0.1803618331
43	0.1772128332
44	0.1736223465
45	0.1709640647
46	0.1693459261
47	0.1674397986
48	0.1659853991
49	0.1642552976
50	0.1607744253
51	0.1591847067
52	0.1577763813
53	0.154786008
54	0.1524553429
55	0.1503364314
56	0.1491300443
57	0.1478820987
58	0.1466102091
59	0.1456806708
60	0.1438924161
61	0.1422067442
62	0.1405361403
63	0.1388605792
64	0.136689712
65	0.1348122573
66	0.1335459858
67	0.1326748674
68	0.1324518304
69	0.1317987278
70	0.131078188
71	0.1304118478
72	0.1292414229
73	0.1286323164
74	0.1275800673
75	0.1261535571
76	0.1255944658
77	0.1250138537
78	0.1237839695
79	0.1229193327
80	0.1222809824
81	0.1219518808
82	0.1211418503
83	0.1203410626
84	0.120048605
85	0.119363569
86	0.1192664309
87	0.1185722995
88	0.1184079736
89	0.1179555196
90	0.1177305223
91	0.1174472451
92	0.1166063996
93	0.1163565223
94	0.1163489048
95	0.1158481994
96	0.1156822052
97	0.1149508272
98	0.1143498849
99	0.1143089491
100	0.1140842857
101	0.1138434449
102	0.1138219031
103	0.1136299607
104	0.11357054
105	0.1131539137
106	0.1131229272
107	0.1126948564
108	0.1126820103
109	0.1124130572
110	0.1124016639
111	0.1123992593
112	0.1119809323
113	0.1119628776
114	0.1119163992
115	0.1117036735
116	0.1112070347
117	0.1108225689
118	0.110822661
119	0.1108190209
120	0.1108485841
121	0.1103836494
122	0.1103734065
123	0.1101757169
124	0.1101875801
125	0.1098429328
126	0.109854893
127	0.1098652797
128	0.1098360845
129	0.1098246251
130	0.1097843902
131	0.1097918761
132	0.1097796262
133	0.1097093452
134	0.1099293069
135	0.1099318726
136	0.1099464645
137	0.1099034692
138	0.1099236022
139	0.1099325754
140	0.1099341039
141	0.1097499377
142	0.1094286656
143	0.1094171839
144	0.1090264962
145	0.1090405697
146	0.1089442412
147	0.108659682
148	0.1086728569
149	0.1086586274
150	0.1085147928
151	0.1083623174
152	0.1082538221
153	0.1079521284
154	0.1078537786
155	0.1078707528
156	0.1078776756
157	0.1076434395
158	0.1075507855
159	0.1075712439
160	0.107422516
161	0.1074065422
162	0.1073528267
163	0.1070292661
164	0.1069605891
165	0.1068396096
166	0.1068458937
167	0.1068417858
168	0.1068500291
169	0.1068401108
170	0.1069418156
171	0.106876683
172	0.1069156019
173	0.1069054459
174	0.106814459
175	0.1065764543
176	0.1065765387
177	0.1065166048
178	0.106503059
179	0.1065024649
180	0.1063460679
181	0.1063338075
182	0.1063189749
183	0.106290785
184	0.1062984569
185	0.1062964204
186	0.1061934327
187	0.1061926539
188	0.106243134
189	0.1063061185
190	0.1063002531
191	0.1062988759
192	0.1062978463
193	0.1062863683
194	0.1062186526
195	0.1062234492
196	0.1061976679
197	0.106233189
198	0.1062267224
199	0.1060491811
200	0.1059550102
201	0.1059376541
202	0.1059606918
203	0.1059412517
204	0.1059118262
205	0.1059221616
206	0.1059012269
207	0.1058992038
208	0.1058575957
209	0.1057904881
210	0.1057909623
211	0.1057782719
212	0.1058125852
213	0.1056135529
214	0.1056111708
215	0.1056354834
216	0.1054575316
217	0.1054595907
218	0.1054434129
219	0.1054314545
220	0.1054076507
221	0.105404295
222	0.1053350652
223	0.1053396848
224	0.1051720479
225	0.1051706029
226	0.1051766318
227	0.1051725888
228	0.1050065635
229	0.1050157513
230	0.1050188303
231	0.1050013706
232	0.1050008538
233	0.1048649676
234	0.1048518928
235	0.1048505738
236	0.10486247
237	0.1048567564
238	0.1047709916
239	0.1046993144
240	0.1046313772
241	0.1046182059
242	0.1046357253
243	0.1046354091
244	0.1046337265
245	0.104645481
246	0.1045245038
247	0.1045242335
248	0.1045405159
249	0.1045310127
250	0.1044605095
251	0.1044537247
252	0.1044471034
253	0.1044382857
254	0.1044547892
255	0.1044611422
256	0.1044454199
257	0.1044336984
258	0.1044418761
259	0.1044508791
260	0.1044485948
261	0.1044778542
262	0.1044688376
263	0.1044372394
264	0.104462095
265	0.1044700409
266	0.1044652389
267	0.1044653336
268	0.1044805518
269	0.1044663936
270	0.1044684361
271	0.1045186076
272	0.1045163628
273	0.1045065374
274	0.1044796136
275	0.1044779684
276	0.1045075558
277	0.104519165
